Total: 400
* TC ID: TC_001 | Module: Login | Scenario: Email Syntax Validation: 'sriram@gmail.com' | Input: sriram@gmail.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_241 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 6 | Input: ResumeHistory(id=6, userId=user_123, timestamp=1782171085930, compatibilityScore=45, atsScore=54, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_6.pdf) | Expected: ID: 6, Compatibility: 45%, ATS: 54% | Actual: ID: 6, Compatibility: 45%, ATS: 54% | Status: Pass
* TC ID: TC_242 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 7 | Input: ResumeHistory(id=7, userId=user_123, timestamp=1782170985930, compatibilityScore=50, atsScore=58, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_7.pdf) | Expected: ID: 7, Compatibility: 50%, ATS: 58% | Actual: ID: 7, Compatibility: 50%, ATS: 58% | Status: Pass
* TC ID: TC_243 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 8 | Input: ResumeHistory(id=8, userId=user_123, timestamp=1782170885930, compatibilityScore=55, atsScore=62, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_8.pdf) | Expected: ID: 8, Compatibility: 55%, ATS: 62% | Actual: ID: 8, Compatibility: 55%, ATS: 62% | Status: Pass
* TC ID: TC_244 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 9 | Input: ResumeHistory(id=9, userId=user_123, timestamp=1782170785930, compatibilityScore=60, atsScore=66, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_9.pdf) | Expected: ID: 9, Compatibility: 60%, ATS: 66% | Actual: ID: 9, Compatibility: 60%, ATS: 66% | Status: Pass
* TC ID: TC_245 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 10 | Input: ResumeHistory(id=10, userId=user_123, timestamp=1782170685930, compatibilityScore=65, atsScore=70, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_10.pdf) | Expected: ID: 10, Compatibility: 65%, ATS: 70% | Actual: ID: 10, Compatibility: 65%, ATS: 70% | Status: Pass
* TC ID: TC_246 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 11 | Input: ResumeHistory(id=11, userId=user_123, timestamp=1782170585930, compatibilityScore=70, atsScore=74, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_11.pdf) | Expected: ID: 11, Compatibility: 70%, ATS: 74% | Actual: ID: 11, Compatibility: 70%, ATS: 74% | Status: Pass
* TC ID: TC_247 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 12 | Input: ResumeHistory(id=12, userId=user_123, timestamp=1782170485930, compatibilityScore=75, atsScore=78, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_12.pdf) | Expected: ID: 12, Compatibility: 75%, ATS: 78% | Actual: ID: 12, Compatibility: 75%, ATS: 78% | Status: Pass
* TC ID: TC_248 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 13 | Input: ResumeHistory(id=13, userId=user_123, timestamp=1782170385930, compatibilityScore=80, atsScore=82, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_13.pdf) | Expected: ID: 13, Compatibility: 80%, ATS: 82% | Actual: ID: 13, Compatibility: 80%, ATS: 82% | Status: Pass
* TC ID: TC_249 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 14 | Input: ResumeHistory(id=14, userId=user_123, timestamp=1782170285930, compatibilityScore=85, atsScore=86, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_14.pdf) | Expected: ID: 14, Compatibility: 85%, ATS: 86% | Actual: ID: 14, Compatibility: 85%, ATS: 86% | Status: Pass
* TC ID: TC_250 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 15 | Input: ResumeHistory(id=15, userId=user_123, timestamp=1782170185930, compatibilityScore=40, atsScore=50, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_15.pdf) | Expected: ID: 15, Compatibility: 40%, ATS: 50% | Actual: ID: 15, Compatibility: 40%, ATS: 50% | Status: Pass
* TC ID: TC_251 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 16 | Input: ResumeHistory(id=16, userId=user_123, timestamp=1782170085930, compatibilityScore=45, atsScore=54, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_16.pdf) | Expected: ID: 16, Compatibility: 45%, ATS: 54% | Actual: ID: 16, Compatibility: 45%, ATS: 54% | Status: Pass
* TC ID: TC_252 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 17 | Input: ResumeHistory(id=17, userId=user_123, timestamp=1782169985930, compatibilityScore=50, atsScore=58, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_17.pdf) | Expected: ID: 17, Compatibility: 50%, ATS: 58% | Actual: ID: 17, Compatibility: 50%, ATS: 58% | Status: Pass
* TC ID: TC_253 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 18 | Input: ResumeHistory(id=18, userId=user_123, timestamp=1782169885930, compatibilityScore=55, atsScore=62, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_18.pdf) | Expected: ID: 18, Compatibility: 55%, ATS: 62% | Actual: ID: 18, Compatibility: 55%, ATS: 62% | Status: Pass
* TC ID: TC_254 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 19 | Input: ResumeHistory(id=19, userId=user_123, timestamp=1782169785930, compatibilityScore=60, atsScore=66, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_19.pdf) | Expected: ID: 19, Compatibility: 60%, ATS: 66% | Actual: ID: 19, Compatibility: 60%, ATS: 66% | Status: Pass
* TC ID: TC_255 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 20 | Input: ResumeHistory(id=20, userId=user_123, timestamp=1782169685930, compatibilityScore=65, atsScore=70, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_20.pdf) | Expected: ID: 20, Compatibility: 65%, ATS: 70% | Actual: ID: 20, Compatibility: 65%, ATS: 70% | Status: Pass
* TC ID: TC_256 | Module: View History | Scenario: Retrieve and sort resume history list of size: 1 | Input: Count: 1 | Expected: Newest ID: 1, Count: 1 | Actual: Newest ID: 1, Count: 1 | Status: Pass
* TC ID: TC_257 | Module: View History | Scenario: Retrieve and sort resume history list of size: 2 | Input: Count: 2 | Expected: Newest ID: 1, Count: 2 | Actual: Newest ID: 1, Count: 2 | Status: Pass
* TC ID: TC_258 | Module: View History | Scenario: Retrieve and sort resume history list of size: 3 | Input: Count: 3 | Expected: Newest ID: 1, Count: 3 | Actual: Newest ID: 1, Count: 3 | Status: Pass
* TC ID: TC_259 | Module: View History | Scenario: Retrieve and sort resume history list of size: 4 | Input: Count: 4 | Expected: Newest ID: 1, Count: 4 | Actual: Newest ID: 1, Count: 4 | Status: Pass
* TC ID: TC_260 | Module: View History | Scenario: Retrieve and sort resume history list of size: 5 | Input: Count: 5 | Expected: Newest ID: 1, Count: 5 | Actual: Newest ID: 1, Count: 5 | Status: Pass
* TC ID: TC_261 | Module: View History | Scenario: Retrieve and sort resume history list of size: 6 | Input: Count: 6 | Expected: Newest ID: 1, Count: 6 | Actual: Newest ID: 1, Count: 6 | Status: Pass
* TC ID: TC_262 | Module: View History | Scenario: Retrieve and sort resume history list of size: 7 | Input: Count: 7 | Expected: Newest ID: 1, Count: 7 | Actual: Newest ID: 1, Count: 7 | Status: Pass
* TC ID: TC_263 | Module: View History | Scenario: Retrieve and sort resume history list of size: 8 | Input: Count: 8 | Expected: Newest ID: 1, Count: 8 | Actual: Newest ID: 1, Count: 8 | Status: Pass
* TC ID: TC_264 | Module: View History | Scenario: Retrieve and sort resume history list of size: 9 | Input: Count: 9 | Expected: Newest ID: 1, Count: 9 | Actual: Newest ID: 1, Count: 9 | Status: Pass
* TC ID: TC_265 | Module: View History | Scenario: Retrieve and sort resume history list of size: 10 | Input: Count: 10 | Expected: Newest ID: 1, Count: 10 | Actual: Newest ID: 1, Count: 10 | Status: Pass
* TC ID: TC_266 | Module: View History | Scenario: Retrieve and sort resume history list of size: 11 | Input: Count: 11 | Expected: Newest ID: 1, Count: 11 | Actual: Newest ID: 1, Count: 11 | Status: Pass
* TC ID: TC_267 | Module: View History | Scenario: Retrieve and sort resume history list of size: 12 | Input: Count: 12 | Expected: Newest ID: 1, Count: 12 | Actual: Newest ID: 1, Count: 12 | Status: Pass
* TC ID: TC_268 | Module: View History | Scenario: Retrieve and sort resume history list of size: 13 | Input: Count: 13 | Expected: Newest ID: 1, Count: 13 | Actual: Newest ID: 1, Count: 13 | Status: Pass
* TC ID: TC_269 | Module: View History | Scenario: Retrieve and sort resume history list of size: 14 | Input: Count: 14 | Expected: Newest ID: 1, Count: 14 | Actual: Newest ID: 1, Count: 14 | Status: Pass
* TC ID: TC_270 | Module: View History | Scenario: Retrieve and sort resume history list of size: 15 | Input: Count: 15 | Expected: Newest ID: 1, Count: 15 | Actual: Newest ID: 1, Count: 15 | Status: Pass
* TC ID: TC_271 | Module: View History | Scenario: Retrieve and sort resume history list of size: 16 | Input: Count: 16 | Expected: Newest ID: 1, Count: 16 | Actual: Newest ID: 1, Count: 16 | Status: Pass
* TC ID: TC_272 | Module: View History | Scenario: Retrieve and sort resume history list of size: 17 | Input: Count: 17 | Expected: Newest ID: 1, Count: 17 | Actual: Newest ID: 1, Count: 17 | Status: Pass
* TC ID: TC_273 | Module: View History | Scenario: Retrieve and sort resume history list of size: 18 | Input: Count: 18 | Expected: Newest ID: 1, Count: 18 | Actual: Newest ID: 1, Count: 18 | Status: Pass
* TC ID: TC_274 | Module: View History | Scenario: Retrieve and sort resume history list of size: 19 | Input: Count: 19 | Expected: Newest ID: 1, Count: 19 | Actual: Newest ID: 1, Count: 19 | Status: Pass
* TC ID: TC_275 | Module: View History | Scenario: Retrieve and sort resume history list of size: 20 | Input: Count: 20 | Expected: Newest ID: 1, Count: 20 | Actual: Newest ID: 1, Count: 20 | Status: Pass
* TC ID: TC_276 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_276 | Input: User(id=uid_276, name=User 276, email=user276@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_277 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_277 | Input: User(id=uid_277, name=User 277, email=user277@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_278 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_278 | Input: User(id=uid_278, name=User 278, email=user278@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_279 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_279 | Input: User(id=uid_279, name=User 279, email=user279@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_280 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_280 | Input: User(id=uid_280, name=User 280, email=user280@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_281 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_281 | Input: User(id=uid_281, name=User 281, email=user281@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_282 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_282 | Input: User(id=uid_282, name=User 282, email=user282@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_283 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_283 | Input: User(id=uid_283, name=User 283, email=user283@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_284 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_284 | Input: User(id=uid_284, name=User 284, email=user284@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_285 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_285 | Input: User(id=uid_285, name=User 285, email=user285@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_286 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_286 | Input: User(id=uid_286, name=User 286, email=user286@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_287 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_287 | Input: User(id=uid_287, name=User 287, email=user287@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_288 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_288 | Input: User(id=uid_288, name=User 288, email=user288@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_289 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_289 | Input: User(id=uid_289, name=User 289, email=user289@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_290 | Module: Logout | Scenario: Clear active session and reset user state for user ID: uid_290 | Input: User(id=uid_290, name=User 290, email=user290@gmail.com, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=1, expPoints=0, learningStreak=0, lastActiveDate=0) | Expected: User State Cleared | Actual: User State Cleared | Status: Pass
* TC ID: TC_291 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_291 | Input: User(id=db_user_291, name=DB User 291, email=dbuser291@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_291, Level: 2, XP: 650 | Actual: Stored ID: db_user_291, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_292 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_292 | Input: User(id=db_user_292, name=DB User 292, email=dbuser292@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_292, Level: 2, XP: 650 | Actual: Stored ID: db_user_292, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_293 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_293 | Input: User(id=db_user_293, name=DB User 293, email=dbuser293@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_293, Level: 2, XP: 650 | Actual: Stored ID: db_user_293, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_294 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_294 | Input: User(id=db_user_294, name=DB User 294, email=dbuser294@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_294, Level: 2, XP: 650 | Actual: Stored ID: db_user_294, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_295 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_295 | Input: User(id=db_user_295, name=DB User 295, email=dbuser295@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_295, Level: 2, XP: 650 | Actual: Stored ID: db_user_295, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_296 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_296 | Input: User(id=db_user_296, name=DB User 296, email=dbuser296@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_296, Level: 2, XP: 650 | Actual: Stored ID: db_user_296, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_297 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_297 | Input: User(id=db_user_297, name=DB User 297, email=dbuser297@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_297, Level: 2, XP: 650 | Actual: Stored ID: db_user_297, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_298 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_298 | Input: User(id=db_user_298, name=DB User 298, email=dbuser298@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_298, Level: 2, XP: 650 | Actual: Stored ID: db_user_298, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_299 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_299 | Input: User(id=db_user_299, name=DB User 299, email=dbuser299@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_299, Level: 2, XP: 650 | Actual: Stored ID: db_user_299, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_300 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_300 | Input: User(id=db_user_300, name=DB User 300, email=dbuser300@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_300, Level: 2, XP: 650 | Actual: Stored ID: db_user_300, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_301 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_301 | Input: User(id=db_user_301, name=DB User 301, email=dbuser301@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_301, Level: 2, XP: 650 | Actual: Stored ID: db_user_301, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_302 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_302 | Input: User(id=db_user_302, name=DB User 302, email=dbuser302@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_302, Level: 2, XP: 650 | Actual: Stored ID: db_user_302, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_303 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_303 | Input: User(id=db_user_303, name=DB User 303, email=dbuser303@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_303, Level: 2, XP: 650 | Actual: Stored ID: db_user_303, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_304 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_304 | Input: User(id=db_user_304, name=DB User 304, email=dbuser304@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_304, Level: 2, XP: 650 | Actual: Stored ID: db_user_304, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_305 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_305 | Input: User(id=db_user_305, name=DB User 305, email=dbuser305@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_305, Level: 2, XP: 650 | Actual: Stored ID: db_user_305, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_306 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_306 | Input: User(id=db_user_306, name=DB User 306, email=dbuser306@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_306, Level: 2, XP: 650 | Actual: Stored ID: db_user_306, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_307 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_307 | Input: User(id=db_user_307, name=DB User 307, email=dbuser307@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_307, Level: 2, XP: 650 | Actual: Stored ID: db_user_307, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_308 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_308 | Input: User(id=db_user_308, name=DB User 308, email=dbuser308@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_308, Level: 2, XP: 650 | Actual: Stored ID: db_user_308, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_309 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_309 | Input: User(id=db_user_309, name=DB User 309, email=dbuser309@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_309, Level: 2, XP: 650 | Actual: Stored ID: db_user_309, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_310 | Module: Database Storage | Scenario: Verify field mapping integrity for User Room Database Entity: db_user_310 | Input: User(id=db_user_310, name=DB User 310, email=dbuser310@skillgap.ai, dreamJob=null, technicalScore=0, atsScore=0, experienceScore=0, employabilityScore=0, level=2, expPoints=650, learningStreak=0, lastActiveDate=0) | Expected: Stored ID: db_user_310, Level: 2, XP: 650 | Actual: Stored ID: db_user_310, Level: 2, XP: 650 | Status: Pass
* TC ID: TC_311 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'CORRUPT_PDF_FORMAT' | Input: CORRUPT_PDF_FORMAT | Expected: Show Parser Error Dialog | Actual: Show Parser Error Dialog | Status: Pass
* TC ID: TC_312 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'FIREBASE_AUTH_EXPIRED' | Input: FIREBASE_AUTH_EXPIRED | Expected: Prompt Re-authentication | Actual: Prompt Re-authentication | Status: Pass
* TC ID: TC_313 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'FIRESTORE_QUOTA_EXCEEDED' | Input: FIRESTORE_QUOTA_EXCEEDED | Expected: Fallback to Local Storage Mode | Actual: Fallback to Local Storage Mode | Status: Pass
* TC ID: TC_314 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'IO_EXCEPTION_FILE_LOCK' | Input: IO_EXCEPTION_FILE_LOCK | Expected: Retry Operation | Actual: Retry Operation | Status: Pass
* TC ID: TC_315 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'NETWORK_UNAVAILABLE' | Input: NETWORK_UNAVAILABLE | Expected: Load Offline Hybrid Data | Actual: Load Offline Hybrid Data | Status: Pass
* TC ID: TC_316 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'CORRUPT_PDF_FORMAT' | Input: CORRUPT_PDF_FORMAT | Expected: Show Parser Error Dialog | Actual: Show Parser Error Dialog | Status: Pass
* TC ID: TC_317 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'FIREBASE_AUTH_EXPIRED' | Input: FIREBASE_AUTH_EXPIRED | Expected: Prompt Re-authentication | Actual: Prompt Re-authentication | Status: Pass
* TC ID: TC_318 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'FIRESTORE_QUOTA_EXCEEDED' | Input: FIRESTORE_QUOTA_EXCEEDED | Expected: Fallback to Local Storage Mode | Actual: Fallback to Local Storage Mode | Status: Pass
* TC ID: TC_319 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'IO_EXCEPTION_FILE_LOCK' | Input: IO_EXCEPTION_FILE_LOCK | Expected: Retry Operation | Actual: Retry Operation | Status: Pass
* TC ID: TC_320 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'NETWORK_UNAVAILABLE' | Input: NETWORK_UNAVAILABLE | Expected: Load Offline Hybrid Data | Actual: Load Offline Hybrid Data | Status: Pass
* TC ID: TC_321 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'CORRUPT_PDF_FORMAT' | Input: CORRUPT_PDF_FORMAT | Expected: Show Parser Error Dialog | Actual: Show Parser Error Dialog | Status: Pass
* TC ID: TC_322 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'FIREBASE_AUTH_EXPIRED' | Input: FIREBASE_AUTH_EXPIRED | Expected: Prompt Re-authentication | Actual: Prompt Re-authentication | Status: Pass
* TC ID: TC_323 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'FIRESTORE_QUOTA_EXCEEDED' | Input: FIRESTORE_QUOTA_EXCEEDED | Expected: Fallback to Local Storage Mode | Actual: Fallback to Local Storage Mode | Status: Pass
* TC ID: TC_324 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'IO_EXCEPTION_FILE_LOCK' | Input: IO_EXCEPTION_FILE_LOCK | Expected: Retry Operation | Actual: Retry Operation | Status: Pass
